5ab5052a5542990594ba9ccf	gabriella montez	
5ab5627b5542992aa134a2ff	35,000	
5a83316b5542993344745fe5	college football scoreboard	
5a7cd7f055429909bec7683e	juilliard school	
5ae6f1675542991bbc9761a1	gareth jones	
5abf1e825542997ec76fd3cb	2004	
5ab416a25542996a3a969f28	caribbean	
5abb2f2f554299232ef4a3d7	october 5, 1930	
5abb8e2d554299642a094aa4	john candy	
5a8dae82554299068b959d99	1997	
5ae2aa345542996483e64a25	san francisco 49ers	
5a77aa8655429949eeb29f22	emilia fox	
5ae4083755429970de88d885	stolperstein	
5ab761d955429928e1fe3856	christian kern	
5a7e801b5542997cc2c47557	north holland	
5ab9dd1f554299232ef4a22d	washington, d.c.	
5a88341c5542994846c1ce20	zombieland	
5a8baf635542996e8ac889c6	harare	
5a7f1e805542993067513640	10,000 years ago	
5adf67e95542993344016c72	2004 paris motor show	
5ae33bdc5542992f92d8225e	spongebob squarepants 4-d	
5abbfc2b554299642a094bc9	fat albert	
5ae69e6d5542996d980e7c62	flaw	
5ae75e335542991e8301cc70	lincoln riley	
5ac3a2f35542993915413856	croatan, nantahala, and uwharrie	
5adfeeed55429925eb1afb44	15 november 1967	
5a7bd286554299683c1c62bd	paul joseph mercurio	
5a8a38135542996c9b8d5e59	prussia	
5ac509e95542994611c8b333	the twist	
5a78c56455429974737f7876	exit 82	
5adf5c175542995ec70e8fd0	jaguar land rover	
5ae786c8554299540e5a55d7	harry shearer	
5a78abbc554299148911f90c	forbes ranked schreiber foods	
5ae7cea355429952e35ea9c1	netflix	
5ae470815542996836b02c9f	the virgin queen	
5ae1fd995542997283cd2313	lowestoft	
5a793bc95542994bb9456fc3	andrew stephen roddick	
5a8f25ba55429924144829e9	india	
5a7f4cb055429969796c1a02	at&t	
5ac2381355429951e9e684a9	pac-12 conference	
5a74ee175542996c70cfae41	naga chaitanya	
5a77b6535542995d83181274	little hairs	
5a8a39195542992d82986f04	ebay inc.	
5ab431d855429942dd415ed2	jaguar land rover	
5a8efef05542997ba9cb3178	new york city	
5a8aecff55429950cd6afbef	over 170	
5a7243915542990c210a4086	wilmington, north carolina	
5ac285335542996773102552	9 november 1967	
5a75d9c05542992db94736f6	sophie charlene akland monk	
5ae51fa25542992663a4f11f	the northwest tip of canisteo peninsula in amundsen sea	
5a7fc03d5542992097ad2fbc	carson city	
5a7f9cbd5542994857a7677c	feyenoord's sekou cissé, ws woluwe's bassilia sakanoko, uta arad's leoh digbeu	
5abb8ebe5542993f40c73b2d	"dancing on ice" around the world	
5ab91dc555429919ba4e23b4	guitarist	
5a80e03e55429938b614222c	the attack on pearl harbor	
5ab82d095542990e739ec853	1967	
5a89dc81554299669944a5dc	two	
5a8effb55542997ba9cb317f	matt lucas	
5ab3ede755429976abd1bcf4	john ford	
5a7d2afb554299452d57bb41	them	
5a8f1cfa554299458435d581	laura dern	
5ac2768d5542990b17b153a8	19 november 1786	
5ae4ce835542990ba0bbb14d	bow river	
5a8a77fd55429930ff3c0de3	wayne rooney	
5ab1c2bf5542997061209558	university of missouri	
5a758aff5542992d0ec05fb2	january 19, 1962	
5a88d7875542993b751ca876	rick ravon mears	
5ac52f8e5542996feb3fea14	new south wales	
5a7d41425542997cc2c4743b	american boeing b-17 flying fortress	
5ab3b7c555429969a97a8190	11 march 2011,	
5a7d72bb5542990b8f50398e	the paternalistic policies enacted upon native american tribes	
5a89ec7b5542992e4fca8483	hungarian rhapsody no. 2	
5abd8ac25542993062266cc2	january 1974	
5ac2610f55429951e9e68593	vijay vittal mallya	
5ae53c9655429960a22e0290	between 11 or 13 and 18	
5adf8c965542993344016cf5	graham payn	
5a8e39475542995085b373f1	13 october 1958	
5a74e5aa5542996c70cfae2e	lincoln	
5ab2a32f554299706120967b	tel aviv university	
5add1d575542992c1e3a2540	prussian	
5ac3b62b554299741d48a2f6	rural electrification act	
5a832f9d5542993344745fe4	secrets and lies	
5a7a919455429941d65f26b5	loud	
5abd04bd5542992ac4f381a9	2007 formula one season	
5ab9dd9a554299232ef4a231	40 million	
5a8ed30655429917b4a5bdcd	club atlético de madrid	
5a8f06075542995b44241f2d	the lancia rally	
5a8ac02d5542996c9b8d5f6f	green and yellow	
5ab3bb7b55429969a97a8198	the keeping hours	
5aba549f554299232ef4a290	a midtempo hip hop ballad	
5adea95055429939a52fe931	pornstar	
5a808f3f5542992097ad2ffd	great northern railway	
5a8d0e305542994ba4e3dbbe	town of brookhaven	
5a8e17ce554299653c1aa169	pylos and thebes	
5ab6c94c554299710c8d1f5e	the wu-tang clan	
5a79fe3b5542994f819ef119	espírito santo financial group	
5adf80605542995534e8c7d2	three	
5ab2c418554299545a2cfa67	mle 1914 hotchkiss machine gun	
5add2eab5542992ae4cec4da	hong kong	
5abd6be55542993062266c89	"media for the 65.8 million,"	
5ae849cc5542997ec2727798	minnesota to the west, and wisconsin and the upper peninsula of michigan to the south	
5a7cb993554299452d57b9c2	very little	
5a7f251155429934daa2fcf2	emancipation proclamation	
5ae13e205542997b2ef7d157	fort bragg	
5ae08dad55429945ae9593b9	"pm magazine"	
5a86eee85542994775f60787	from 1847 until 1980	
5adc51375542996e68525300	father of liberalism	
5ac5461d5542993e66e82296	rachel meghan markle	
5a778e8755429949eeb29ef4	42,972	
5ae3f33e5542991a06ce9a3d	battle of matewan	
5ab41f6b5542991751b4d671	"i believe i can fly"	
5ac38d1f55429939154137c3	javed miandad	
5ab9530a55429970cfb8ea62	paper-based	
5a74e8a25542996c70cfae37	robert arthur mould	
5ab4c8735542996a3a969fcb	new zealand citizen	
5a89bcc85542992e4fca83a7	4	
5a8f9cdb554299458435d69c	donald j. trump's private jet	
5ae45adc55429970de88d93f	the stereophonics and the fabulous counts	
5a8ec02e5542995a26add501	check it out!	
5a8e0c595542995085b373b0	belleville	
5abec90a5542994516f45438	hawaii	
5a7b68a75542997c3ec97153	nine vertical feet	
5a7360235542991f29ee2dc7	alleged paranormal phenomena	
5a775e095542994aec3b72b4	lucretius	
5a90206155429933b8a20481	british royal family	
5ae5d19155429929b08079bc	velichko todorov tsochev) is a bulgarian-canadian	
5ab3a83d5542992ade7c6e08	the daily stormer	
5a722a6855429971e9dc9320	chief detective maria shvetsova	
5ae7473f5542991bbc9761d2	44,300	
5adf8f675542995534e8c7eb	outside	
5abf0bf95542997719eab63a	theatre director	
5a7b9a8a554299042af8f78d	white horse	
5a72df275542992359bc31b3	"brotherly leader" of the great socialist people's libyan arab jamahiriya	
5a8740ee5542994846c1cd35	the jungle book (1894)	
5ac2ab9455429967731025f0	best actor in 2013	
5adfffe755429925eb1afbd1	omnisexuality	
5ae09b7055429906c02daae4	youtube	
5ab960d6554299743d22eb21	leatherheads	
5ac3090d5542990b17b154fc	bulgarian	
5a7dd8cb5542995f4f4022d0	manitowoc county, wisconsin	
5a85b2895542994c784ddb49	bank of china building	
5ae0ab7755429945ae959407	1978	
5a8d6d4e554299441c6b9fdb	legoland billund	
5ae4db9c55429908b6326492	the final of 2011 afc asian cup	
5ae234385542992decbdcc59	hc davos	
5ae3eabc5542995dadf2424f	cartoon network	
5ae123875542997b2ef7d0fa	city mazda stadium	
5ae2b83c5542992decbdcd7f	128 pages	
5ab9cfe655429970cfb8ebaf	january 15, 1975	
5a8ae0ae55429950cd6afbc2	aeroflotrussian airlines	
5ab2ac3d55429929539467ce	overijssel	
5a8ff83c55429916514e73f3	tony manero	
5ade0a275542997545bbbe2d	flatbush section of brooklyn, new york city	
5a8834f05542994846c1ce26	german	
5a7f35015542992e7d278c8a	1754	
5a7750a155429966f1a36cef	hidesaburō ueno	
5ab9ba6e554299743d22ebcd	gérard depardieu	
5a7db0915542990b8f503a30	karl marx	
5a8f0986554299458435d535	laban movement analysis	
5a7a51b95542990783324f0f	liam cunningham	
5ab6973f554299110f219a25	security management is the monthly magazine of asis international	
5adef5fb5542993a75d263be	lambic	
5a7613c15542994ccc9186bf	gesellschaft mit beschränkter haftung	
5adf03b35542993a75d263d3	france.	
5abc5603554299700f9d7875	greek-american	
5abeb6645542993fe9a41d11	pentagon	
5a89e85c5542992e4fca846f	whitfield county	
5a7d6a2d5542991319bc93c6	southern isles	
5ac273455542992f1f2b38d4	intelligent design	
5a87ed5b5542994846c1cdfc	gnu gplv3	
5adf5fa65542993a75d264db	1963	
5ae7821b5542997ec2727678	1993	
5abd2cde5542993062266bb1	gamestop corp.	
5ae56c875542990ba0bbb2a2	11 albums	
5add1c485542992c1e3a253d	wineries	
5adde2475542997545bbbdc1	justin brooks verlander	
5a841b215542990548d0b25b	"the gentle don" or "the docile don"	
5ae618535542995703ce8af7	statutory list of buildings of special architectural or historic interest	
5a7c703055429935c91b51aa	all souls college, oxford	
5a90485755429933b8a204d2	christopher tin	
5a72b9155542992359bc3187	acela express	
5abc0aba55429959677d6a00	the ed sullivan show	
5a84b9c95542997b5ce3ff35	r grandfather <a hr	
5addcb215542997dc7907033	naomi elaine campbell	
5ade51515542992fa25da745	report hess's illegal may 1941 flight to scotland	
5a7e513a5542994959419996	ghana technology university college	
5adf51595542993344016c52	richard nixon	
5a737e4655429908901be2cc	cashin' in	
5ab7022f5542995eadef010e	film	
5ac194db55429964131be23a	protestantism	
5a7526945542993748c897d2	2016	
5ab5b0f75542992aa134a38c	"mona leaves-a"	
5ac42f42554299076e296d88	frankie muniz	
5a72944c5542994cef4bc351	mike greenwell	
5a8220db5542995ce29dccc1	rose mary woods	
5a883c175542997e5c09a5ae	zimbabwe	
5add4d8f5542997545bbbd25	cleared a spot on the snowy field specifically for new england kicker john smith	
5ae138d855429920d523432d	jim carrey	
5ab3063e554299753aec58fe	ian rush	
5a83697e5542996488c2e441	may 22	
5a721a7655429971e9dc9271	christopher rich	
5ab2b5a0554299295394683c	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain	
5ae141a65542997b2ef7d18a	close range combat	
5a90991d5542990a9849366b	indiana	
5ab2b7c1554299166977406a	john m. dowd	
5ac2570a5542992f1f2b3861	formula one	
5ac434ed554299204fd21f09	2012	
5a8359c7554299123d8c20fb	marc bolan	
5abe3c7555429965af743ea5	5,922	
5a89d2d75542992e4fca83d2	american	
5a7228f655429971e9dc9312	the company	
5ab682dc55429954757d3318	albuquerque, new mexico	
5ab294a6554299545a2cf9a6	mclaren-honda	
5ae163b3554299422ee99678	bring me sunshine (1994) was originally a three-part retrospective in tribute to eric morecambe	
5a849c1b5542997175ce1ef9	alt-right	
5ae414d855429970de88d8ec	1903	
5ac2c4fe554299218029db3b	kowloon, hong kong, and ratingen (near düsseldorf), germany.	
5ae644c55542992663a4f27e	1919	
5a7fc8d05542992e7d278d86	lieutenant colonel iceal e. "gene" hambleton	
5ae5621655429908b63265fc	rapper	
5a72339855429971e9dc934d	1-800-273-8255	
5ae1dac85542997283cd229a	warrington town football club	
5ab31adc554299233954ff0a	2.3 million pesos	
5a8a39b355429930ff3c0d13	peter nowalk	
5a806e01554299485f5985e5	mos def	
5a79c3785542994bb9457074	a song of ice and fire	
5a7b74485542997c3ec97190	the jasenovac concentration camp	
5a8b20b85542996c9b8d5fb5	king john of denmark	
5abcd44655429959677d6af1	the population was 753	
5ae2f5b955429928c423957e	the tugurt language	
5ae7eed8554299540e5a56b5	jazz	
5a8e0370554299068b959e2d	orlando	
5ab44a775542991779162c57	teatro alla scala	
5a8481ba5542997175ce1ed4	9–10 march 1945	
5abed2b45542990832d3a0d0	john r. leonetti	
5a790d9855429974737f7954	the 1996 nba slam dunk contest	
5ae22eae554299495565da30	310	
5ae70c7b5542991bbc9761aa	francis egerton	
5abae88c554299660624167e	pantherinae	
5a8d12ca5542994ba4e3dbe2	nairobi, kenya	
5a7271525542997f827839d0	green (at the hoist), white and orange	
5a821b4b5542995ce29dccab	north atlantic ocean and arctic ocean	
5ac2da27554299657fa2909f	oyster bay	
5a8771595542993e715abf46	british racing driver	
5a8d0c74554299585d9e37a1	moselle	
5abfd5c45542994516f4550e	julie kavner	
5a7d115355429909bec76934	sarah kate silverman	
5a8671e95542994775f60763	marvel comics	
5ae347fb5542992e3233c368	al d'amato	
5adf744d5542992d7e9f937e	the kingkiller chronicle series	
5a773c5c55429966f1a36cbb	preston north end	
5a7d68e25542995f4f402270	ncaa division i	
5ab5b701554299637185c5e7	kbs2	
5ab61668554299488d4d9aa6	faurot field	
5a73ae3b55429978a71e907c	battle of wake island	
5ae00895554299025d62a3b2	cincinnati bengals	
5abd6db755429933744ab7d0	irish	
5abce73055429959677d6b34	the kennedy center	
5abae14b5542996606241657	1999	
5ac0c84a554299012d1db633	1949	
5ae5da8d55429929b08079d1	eli manning	
5a72f0e25542991f9a20c5cf	anne	
5abe9cc95542993f32c2a184	wal-mart canada corp.	
5a7502345542993748c89795	chad	
5ade0e115542995b365fabf3	frank ocean	
5a87b93c5542996e4f3088ec	los alamos	
5ab23d8a55429970612095c9	hollywood, florida	
5abf11d45542997719eab660	canada	
5a70eee85542994082a3e3f0	the yoruba	
5a73250a5542991f9a20c643	mental floss	
5adfed5e55429942ec259b92	new york city	
5a8832d355429938390d3f03	prince of cambodia norodom sihanouk	
5abe6f8455429965af743f03	french	
5a88401c5542994846c1ce60	1979	
5a7ba11d554299294a54aa39	søren lindsted	
5a78bd515542990784727749	cartoon network	
5abf64265542997ec76fd3eb	the netherlands	
5a7a5ec855429941d65f25e4	sistan basin	
5ae038e955429942ec259c4d	[o.s. 6 january] 1835	
5a77d25555429949eeb29f6c	despicable me 3	
5ab92f1f554299753720f77b	driver	
5ac24a035542992f1f2b3832	levon helm	
5ae55ed15542992663a4f1ea	valley of the hazels	
5a8b6d885542997f31a41d25	patricia arquette	
5ae1d4e8554299234fd04312	robert ian "rob" sitch	
5ab8420555429919ba4e2290	roman catholicism	
5ae6316d5542996de7b71b87	ricard rubio i vives	
5abb254c5542992ccd8e7f29	german type ixc u-boat	
5ae0b0af55429945ae959424	ivan raimi	
5abfad3c5542990832d3a197	william steig's 1990 fairy tale	
5adcecbd5542992c1e3a24b7	most performed song of all time	
5ae0120155429925eb1afbfb	my boss, my hero	
5ae5cf0b55429929b08079aa	an explosion and a fire occurred at a petrol station	
5a7746cf5542994aec3b7263	the community of st mary the virgin (csmv)	
5a7109e95542994082a3e4fa	tallaght, south dublin	
5ae5e8dc554299546bf82fbe	hakim abdullah jamal	
5ae4f8b755429960a22e0230	balvenie castle	
5abd957a5542996e802b47eb	western part of guwahati city	
5ab48ec25542991779162cdc	spurs	
5adca0845542994d58a2f684	1943	
5a8b2d3255429950cd6afc60	ellesmere port	
5a849c135542992a431d1a7a	67,575	
5ab2f50a55429929539468cd	las vegas boulevard	
5a87081755429960ec39b6fe	daredevil	
5ac17c865542994ab5c67d6a	jodie prenger	
5a7943ea5542994bb9456fd3	moon's surface	
5abdc18555429965af743e2b	hertz	
5a8268215542995ce29dccfb	canada	
5a714f6f5542994082a3e7b3	321,520	
5abe7e1d55429976d4830b36	the river clyde	
5abbd4425542993f40c73bcc	republican	
5ac288a95542990b17b153e5	united arab emirates	
5a89e28f5542992e4fca843e	national football conference (nfc) west	
5adfb10855429942ec259af9	austrian volksbanks	
5a7732dc55429972597f149b	geet or the song	
5aba89365542994dbf019932	colin vaines	
5a7baae2554299042af8f794	jan kazimierz	
5a78b5f7554299148911f95b	todd mcfarlane	
5ae199305542997b2ef7d20e	lacoste, france	
5ae362105542991a06ce99ae	8.7	
5ab833ad5542990e739ec86f	estadio victoria	
5a84b8555542991dd0999db2	american	
5a78c66e55429974737f787b	wu-tang clan	
5ae544035542992663a4f1af	long live our noble queen	
5ac3a364554299391541385d	indian	
5a899bf955429946c8d6e959	2012	
5adc6e035542994650320cec	mark helfrich	
5a75495a5542996c70cfaed8	rafael palmeiro corrales	
5aba056255429939ce03dc55	walldorf	
5ac02880554299012d1db5c0	1905	
5ae3f82a5542996836b02c01	1965	
5ae0d85d5542990adbacf67e	represented district 65	
5ac2eb635542990b17b154a7	washington, d.c.	
5abf8cc35542990832d3a14e	born 21 august 1986	
5a86f94a5542991e7718169e	selina d'arcy	
5a80ad19554299485f5986a8	tommy cannon	
5adcc7515542994ed6169bff	venus	
5adcfebe5542992c1e3a24f3	seven members	
5ae364285542991a06ce99b3	brazilian jiu-jitsu	
5ae5fa38554299546bf82ff1	jean-marc vallée	
5ae564a155429960a22e02e4	sizzurp	
5ab446875542990594ba9bea	veyyil	
5adfa8d0554299025d62a32c	five times,	
5ac30a79554299657fa290e2	love actually	
5ae3fd595542995dadf24292	thriller	
5a89e20a5542992e4fca8438	2010	
5a84524a554299123d8c2203	five books	
5adcbb815542994ed6169bde	stone brewing	
5ac3c10a554299204fd21e33	over 30 million	
5add5f395542990dbb2f7e50	is a 2016 science fiction psychological horror	
5a736e0155429901807db04f	mcdonnell douglas	
5a734a205542992359bc32e2	john schlesinger	
5ae484f855429970de88d999	the oregon ducks	
5a8d18fb5542994ba4e3dbf2	commissioner	
5ac2a10e554299657fa28fec	1942	
5a8e68b15542995085b3742d	around 8000 bc	
5a8e03375542995a26add458	1858	
5ab938fb554299131ca422ce	germany	
5ac4f33355429924173fb507	ochre point avenue	
5a8bc3ac5542995e66a47501	fort valley, georgia	
5ab5d43f5542997d4ad1f1f6	polish independence	
5a8db348554299068b959dc2	vivendi s.a.	
5a76bbe85542993735360191	homeland	
5ac39f7b554299218029dbe7	harry f. sinclair	
5a76f45a5542994aec3b719b	fountains of wayne	
5ae5b06e554299546bf82f2a	15,500	
5a76648f5542992db9473795	blue origin	
5ae0593855429945ae959333	26 november	
5a90492655429933b8a204d8	badfinger	
5a7b443c5542992d025e67ce	franco dragone	
5a865d11554299211dda2b0d	fort saint anthony	
5ae46ebc5542995dadf24331	airbus a380	
5a7fc21455429969796c1b4b	stephen mangan	
5ae1dac95542997283cd229b	seal team six	
5ae4c8f35542990ba0bbb130	the "celebrity criminal"	
5abda6b255429965af743d9a	the university college of north staffordshire	
5a8a07725542992d82986e5b	steve martin	
5a8911ad554299515336129c	miss universe 2010	
5ade48795542992fa25da729	alan david sokal	
5ae35c945542992e3233c3bd	roc-a-fella records and priority records	
5abb9ad4554299642a094abe	al-qaeda	
5ae3a0be5542991a06ce9a05	south african	
5ac027005542996f0d89cb3d	amber laura heard	
5abc6d14554299700f9d78bf	museum	
5ab42b905542992339550040	gospel	
5a83155c55429954d2e2ec0e	pop/soft rock stations	
5a77b6c85542992a6e59df96	walter maxwell west sr.	
5abdf06355429976d4830a2d	against the feather of truth	
5ae291bb5542996483e649f6	between 1987 and 2010	
5ac344d6554299741d48a23f	1800000 sqft	
5a75e29f5542992d0ec0600c	charles bronson	
5ae397df5542994393b9e71f	469 mi	
5a825b0e55429954d2e2eb0c	hanako muraoka	
5ab56b9b5542997d4ad1f113	the ruul	
5ae1f48d554299234fd0436b	house of borromeo	
5a8760e75542996e4f3087af	cartoon cartoon fridays	
5a8f51185542992414482a3d	20	
5ade66dd55429975fa854ebe	prussia	
5ae256435542992decbdccc3	1689	
5ae1d52f554299234fd04315	baltimore, maryland	
5ab69f9a554299710c8d1ef8	sir arthur conan doyle	
5a75e814554299109176e5c7	gregg harper	
5ab3c53955429969a97a81b9	david jolly	
5ab46f4e5542991751b4d770	rosalie ham	
5ae3dfb05542992e3233c490	jacques dominique wilkins	
5ac286c055429963665199f8	a star is born	
5abb0b5c5542996cc5e49f79	pan am railways	
5a90937955429933b8a20568	1942	
5a7a5ccf55429941d65f25d7	charles r. black jr.	
5a80d6be55429938b6142206	university of hawaii at manoa	
5ae7e8b855429952e35ea9dd	feels like love	
5a895f6155429946c8d6e914	commanding general	
5abda8d55542992ac4f382e7	princess aisha bint hussein	
5abdce1b5542993062266cfe	hennepin county	
5ac2c338554299657fa29039	322,421 personnel on active duty	
5a8646ec5542991e771815f2	audi	
5a89d48c554299515336132e	the division of fawkner	
5a84c5545542991dd0999dee	1974	
5a8d40585542994ba4e3dc39	8 november 1978	
5abbbaca55429931dba144ca	golden globe for best supporting actress	
5ab520645542991779162d85	the danny kaye show	
5a7f53445542992097ad2f15	samuel hui	
5a77ad2f55429967ab105225	toslink (from "toshiba link") is a standardized optical fiber connector system.	
5a84a97f5542992a431d1a87	d. napier & son	
5ab6f7415542991d322236f4	1978	
5a8e0b7f5542995085b373ae	1812	
5a8d8f77554299068b959d3e	max kellerman	
5ae267a35542992decbdccee	attorney general and as lord chancellor of england	
5ae721c15542996d980e7cbc	fifa world cup	
5ac2782d55429963665199cc	7 june 1926 to 17 december 1926	
5a8d77525542994ba4e3dc90	eleanor of aquitaine	
5abbfa8f55429965836003cc	regional league north	
5ae0ec48554299422ee9955a	his daughter	
5a8f7a7055429918e830d230	managed by the irish government's health service executive	
5a7a48c45542994f819ef1b7	oksana grishuk	
5ab2deb75542991669774118	steinitz	
5a823fbf55429903bc27ba54	1995	
5ab2b1e05542997061209685	the big bang theory	
5a828c3355429940e5e1a8f0	naruto uzumaki	
5ab851e35542990e739ec8c3	karnataka, india	
5a8e3ed7554299068b959e82	the beatles	
