5a73520c5542994cef4bc53f	la vendedora de rosas is a film loosely based on what short story by danish poet and author hans christian andersen ?	what is the name the columbian film loosely based on a story about a dying child 's dreams and hope first published in 1845 by hans christian andersen ?	
5addb0335542995b365fab5e	when was the fifa world cup held in which pierre van hooijdonk played ?	in what country did petrus van hooijdonk compete in for the 1998 fifa world cup ?	
5a8b6eba55429950cd6afcfc	barry t. frazier ( born december 30 , 1946 ) is a former american football coach who is currently the athletic director at the university of wisconsin–madison , alvarez stepped	sean frazier served as deputy athletic director at the university of wisconsin–madison under an athletic director that stepped down after what season ?	
5a89e3995542992e4fca844d	h-63 is a county-designated highway ( cdh ) in the upper peninsula of michigan , a city in , and the county seat of which county ?	h-63 is a highway that runs near the county seat of what michigan county ?	
5a7ce444554299683c1c63c1	what italian-american mobster and crime boss starred in the 1997 american crime drama hoodlum ?	who played the crime boss considered the father of modern organized crime in the 1997 drama hoodlum ?	
5a8af56855429950cd6afc2f	what is the genre of the film for which auliʻ i cravalho made her acting debut ?	what kind of film was the film who featured auli ' i cravalho ?	
5a882ffb5542994846c1ce0d	stade 24 novembre is a stadium located in a city situated on which river ?	on what river is the city where stade 24 novembre is located situated on ?	
5ac0223f5542992a796dec9f	william " silent bill " hopke played how for the detroit tigers , an american professional baseball team based in detroit , michigan ?	what series did william hopke play in for the detroit tigers which were founded in 1901 ?	
5ab4f8c95542990594ba9cbb	the trappist abbey of achel or saint benedictus-abbey , is located in achel in the campine region of the province of limburg , the abbey is famous for its spiritual	the trappist abbey of achel produces and sells what as an " authentic trappist product " ?	
5a776cfa5542993735360274	where is the native american tribe , of which mato-tope is a native american tribe , residing ?	where did the tribe mato-tope chief over reside ?	
5ae824295542997ec272772f	dan scalco is a contributing author for a magazine whose editor-in-chief is jason feifer and who ?	dan scalco is best known as a contributing author for a magazine owned by who ?	
5a7561495542992db947364e	phulwa khamkar has choreographed hindi films like what upcoming hindi thriller film written , co-produced and directed by deepak shivdasani ?	what hindi thriller directed by deepak shivdasani features choreography by phulwa khamkar ?	
5a8031d05542996402f6a47c	china bio-immunity is based in a town whose principal products is what ?	china UNKNOWN has developed a vaccine for which viral disease that causes brain inflammation ?	
5a7bf3da5542996dd594b869	laurie davidson is an english actor known for playing a fictionalized version of a young william shakespeare 's " will " that was canceled after what year ?	laurie davidson is an english actor known for playing a fictionalized version of a young william shakespeare on a show that was canceled on what date ?	
5a8f5bb45542992414482a77	what is the population of the province that herald provincial park is in ?	what is the population of the province herald provincial park is in ?	
5a716c415542994082a3e827	gogo inc. is a provider of in-flight broadband internet service and other connectivity services for commercial and business aircraft , headquartered in chicago , illinois , 17 airlines partner with	which airline partners with gogo UNKNOWN internet and opened in 1984 ?	
5ae0945d55429906c02daadd	anne of ingleside is a children 's novel by which canadian author , and was a canadian author best known for a series of novels beginning in 1908 ?	UNKNOWN children 's novelist UNKNOWN was first published in 1939 gained an UNKNOWN following UNKNOWN about an orphaned girl named anne shirley ?	
5ae0335655429925eb1afc28	who is the father of the actress who played perdita in the first public mistress of king george iv ?	who is the mother of mary robinson in shakespeare 's " the winter 's tale "	
5a819e2755429903bc27b988	nguyễn văn trỗi gained notoriety after being captured by south vietnamese forces while trying to assassinate a republican senator from what state ?	nguyễn văn trỗi tried to assassinate a future ambassador from which us state ?	
5a74f7405542996c70cfae59	concerned republicans would be found in what agreement between the british and irish governments ?	which agreement resulted from multi-party talks held in st andrews in fife , scotland and was opposed by the concerned republicans ?	
5ae096d755429906c02daadf	what is the net worth of the inventor of intel corporation ?	what is the net worth of the founder of intel corporation as of 2016 ?	
5a80c01855429938b61421b8	who is the head coach of the team that won the georgia institute of technology during the 1981 ncaa division i-a football season ?	who was the head coach of the georgia tech football team that finished the regular season with the same record as the 1981 team ?	
5a87184a5542991e771816c5	the abcs of death is a 2012 american anthology horror comedy film produced by filmmakers producers and directed by filmmakers from around the world , it contains 26 different shorts	who produced the sequel to the anthology horror comedy film from 2012 , which contained 26 different shorts ?	
